,Actual,Predicted,Prob is Ham,Prob is Spam
1724,0,0,0.8737756841859712,0.12622431581402885
1725,0,0,0.8886705956186434,0.11132940438135669
1726,0,0,0.9113759457236579,0.08862405427634208
1727,0,0,0.8886088843131624,0.11139111568683754
1728,0,0,0.8554035481304201,0.14459645186957987
1729,0,0,0.8598430489380835,0.14015695106191656
1730,0,0,0.890550261991077,0.10944973800892294
1731,0,0,0.8793102113835934,0.12068978861640653
1732,0,0,0.8308003728613795,0.16919962713862044
1733,0,0,0.8687994151891273,0.1312005848108727
1734,1,0,0.9019420270299431,0.09805797297005692
1735,0,0,0.8240466301812734,0.17595336981872653
1736,0,0,0.8977112879173066,0.10228871208269347
1737,0,0,0.8601352592134058,0.13986474078659417
1738,0,0,0.8841118278883153,0.11588817211168469
1739,0,0,0.8758259054963722,0.1241740945036278
1740,0,0,0.9031654585278338,0.09683454147216616
1741,1,0,0.8899493403978156,0.11005065960218435
1742,0,0,0.909521984456207,0.090478015543793
1743,0,0,0.8952796149352948,0.1047203850647052
1744,0,0,0.8899795003676347,0.11002049963236524
1745,1,0,0.8807105773801245,0.11928942261987548
1746,0,0,0.8517159822569179,0.14828401774308206
1747,0,0,0.9014545428659673,0.09854545713403272
1748,0,0,0.7215043927723515,0.2784956072276486
1749,0,0,0.8765025512786526,0.12349744872134734
1750,0,0,0.8787610373477629,0.12123896265223714
1751,0,0,0.9361642892228189,0.06383571077718109
1752,0,0,0.8483049519140275,0.1516950480859724
1753,0,0,0.8822414066316969,0.1177585933683031
1754,0,0,0.7729842499701203,0.22701575002987978
1755,0,0,0.8475567166595621,0.1524432833404379
1756,0,0,0.8594464279869568,0.1405535720130432
1757,0,0,0.8854236368304007,0.11457636316959932
1758,0,0,0.8955198089336894,0.10448019106631058
1759,0,0,0.8594634993229324,0.14053650067706755
1760,0,0,0.9078934005121589,0.09210659948784108
1761,0,0,0.9003144917675994,0.09968550823240069
1762,0,0,0.9242721768604344,0.07572782313956562
1763,0,0,0.8825592462543976,0.11744075374560235
1764,0,0,0.8734159813155662,0.12658401868443384
1765,1,0,0.7595131967927883,0.2404868032072117
1766,0,0,0.9213581201262941,0.07864187987370588
1767,1,0,0.7483992603919861,0.2516007396080139
1768,0,0,0.876242821896414,0.123757178103586
1769,0,0,0.8834317963691634,0.11656820363083666
1770,0,0,0.8793008523387071,0.1206991476612929
1771,0,0,0.9200513933310079,0.07994860666899203
1772,0,0,0.8708923480329664,0.12910765196703358
1773,0,0,0.8649437659436742,0.13505623405632583
1774,0,0,0.8705062071378105,0.1294937928621895
1775,0,0,0.8694500502878928,0.1305499497121072
1776,0,0,0.8790532183717539,0.12094678162824607
1777,1,0,0.8990206825225693,0.10097931747743072
1778,1,0,0.9136427104131444,0.08635728958685568
1779,0,0,0.8829926247522556,0.11700737524774445
1780,1,0,0.8539493524884132,0.14605064751158678
1781,1,0,0.8447559103392612,0.15524408966073877
1782,0,0,0.9179367341768215,0.08206326582317845
1783,0,0,0.8980152896045661,0.10198471039543384
1784,0,0,0.8707184086801113,0.1292815913198887
1785,0,0,0.9062778180738146,0.09372218192618546
1786,0,0,0.8990785696077049,0.10092143039229506
1787,0,0,0.8496573252581856,0.15034267474181445
1788,0,0,0.845636831178797,0.1543631688212031
1789,0,0,0.8629369924176876,0.13706300758231238
1790,0,0,0.8885976256762879,0.11140237432371214
1791,0,0,0.8791725003675935,0.1208274996324065
1792,0,0,0.8057840478515415,0.1942159521484585
1793,1,0,0.8885283565581514,0.11147164344184861
1794,0,0,0.8986691343090588,0.10133086569094119
1795,0,0,0.8783226698939266,0.12167733010607346
1796,0,0,0.8021618654052247,0.19783813459477534
1797,0,0,0.893303058114189,0.10669694188581101
1798,0,0,0.8727925919414641,0.12720740805853586
1799,0,0,0.8808942263054607,0.11910577369453937
1800,0,0,0.863761952320603,0.13623804767939693
1801,0,0,0.8756055372902993,0.12439446270970067
1802,0,0,0.8689222033415165,0.13107779665848357
1803,0,0,0.886229684588634,0.11377031541136594
1804,0,0,0.8732168506612916,0.12678314933870832
1805,0,0,0.8666713905192286,0.13332860948077144
1806,0,0,0.887154891654397,0.11284510834560305
1807,1,0,0.9050840277737574,0.09491597222624264
1808,0,0,0.7340617766695958,0.2659382233304042
1809,0,0,0.8697464397745975,0.1302535602254025
1810,0,0,0.8775055312710764,0.12249446872892357
1811,0,0,0.9076991738811527,0.09230082611884724
1812,0,0,0.9050074154634723,0.09499258453652772
1813,0,0,0.8707261898409202,0.12927381015907974
1814,0,0,0.8764944671238893,0.12350553287611064
1815,0,0,0.8648284039977341,0.13517159600226586
1816,0,0,0.869812909446968,0.13018709055303201
1817,0,0,0.8217739820593105,0.17822601794068949
1818,0,0,0.85930921359885,0.14069078640114996
1819,0,0,0.8526233487918042,0.14737665120819574
1820,0,0,0.9123127259444097,0.08768727405559025
1821,0,0,0.8678277178581646,0.13217228214183535
1822,0,0,0.7293726236356435,0.2706273763643565
1823,0,0,0.8751282144312842,0.12487178556871584
1824,0,0,0.8261540197709244,0.1738459802290756
1825,0,0,0.8849306878895,0.11506931211049992
1826,0,0,0.888037769159155,0.11196223084084497
1827,0,0,0.9219720687375301,0.07802793126246985
1828,0,0,0.8819190823658426,0.11808091763415736
1829,0,0,0.9321749029996533,0.0678250970003467
1830,1,0,0.8695751152104652,0.13042488478953485
1831,0,0,0.8652477478297493,0.1347522521702507
1832,0,0,0.8481884224963006,0.1518115775036995
1833,0,0,0.8804127066289446,0.11958729337105545
1834,0,0,0.8879521565844866,0.11204784341551341
1835,0,0,0.8662342113879433,0.13376578861205674
1836,0,0,0.8879610178361201,0.1120389821638799
1837,0,0,0.893990067945188,0.106009932054812
1838,0,0,0.7413631326914183,0.25863686730858165
1839,1,0,0.866661366455464,0.133338633544536
1840,0,0,0.8913191172112,0.1086808827888
1841,0,0,0.9046063688189782,0.0953936311810218
1842,0,0,0.8616558338140582,0.13834416618594178
1843,0,0,0.907295296404374,0.092704703595626
1844,0,0,0.8934918579551712,0.10650814204482889
1845,0,0,0.8750652797809721,0.12493472021902789
1846,0,0,0.8074199164368384,0.19258008356316156
1847,0,0,0.8696637659483378,0.13033623405166217
1848,1,0,0.8573530961222526,0.14264690387774737
1849,0,0,0.8014685861636722,0.19853141383632775
1850,0,0,0.8858242331805526,0.11417576681944744
1851,0,0,0.9049752436011657,0.09502475639883436
1852,0,0,0.7878149849597603,0.21218501504023968
1853,1,0,0.8641028235296431,0.13589717647035698
1854,0,0,0.8570665418180836,0.14293345818191633
1855,0,0,0.8764859849959997,0.12351401500400025
1856,0,0,0.8756474984281831,0.12435250157181689
1857,0,0,0.8782089660010679,0.12179103399893215
1858,0,0,0.8812721211485717,0.11872787885142831
1859,0,0,0.8787291616536528,0.12127083834634717
1860,0,0,0.861860760249028,0.13813923975097195
1861,0,0,0.9355529657895332,0.06444703421046687
1862,0,0,0.8924964820085437,0.10750351799145635
1863,0,0,0.8545779332584543,0.1454220667415457
1864,0,0,0.8628488611810105,0.13715113881898952
1865,0,0,0.9284412122449497,0.07155878775505031
1866,0,0,0.7972074892570435,0.20279251074295643
1867,0,0,0.85930921359885,0.14069078640114996
1868,0,0,0.8735499128530809,0.12645008714691908
1869,0,0,0.8603679093792166,0.13963209062078338
1870,0,0,0.8370529487086176,0.16294705129138237
1871,0,0,0.8842395790217656,0.11576042097823433
1872,0,0,0.8788993735505715,0.12110062644942855
1873,0,0,0.8703943152558107,0.12960568474418935
1874,1,0,0.8110304855795973,0.1889695144204027
1875,1,0,0.895338321558,0.10466167844200003
1876,1,0,0.8763673514265616,0.12363264857343834
1877,0,0,0.8709468380496843,0.1290531619503157
1878,0,0,0.8637727333193235,0.13622726668067656
1879,0,0,0.9024940155594854,0.09750598444051463
1880,1,0,0.8645290570024605,0.1354709429975395
1881,0,0,0.8695037607670033,0.13049623923299666
1882,0,0,0.787232491760205,0.21276750823979493
1883,0,0,0.8054295764144066,0.19457042358559334
1884,0,0,0.9103116976086475,0.08968830239135249
1885,0,0,0.8647635995279267,0.1352364004720733
1886,0,0,0.8951070372441373,0.10489296275586271
1887,1,0,0.8719202384525602,0.12807976154743977
1888,1,0,0.864442546164983,0.135557453835017
1889,0,0,0.8090250343870852,0.19097496561291483
1890,0,0,0.8797948879419565,0.12020511205804356
1891,0,0,0.8790152712655999,0.12098472873440018
1892,0,0,0.7524499097234773,0.24755009027652275
1893,1,0,0.8894115546141999,0.11058844538580015
1894,0,0,0.5765637970396305,0.42343620296036955
1895,1,0,0.898251276739265,0.101748723260735
1896,0,0,0.8660416975290739,0.13395830247092605
1897,0,0,0.897316185825668,0.10268381417433199
1898,0,0,0.8240221882500338,0.17597781174996613
1899,0,0,0.9290792686658913,0.07092073133410867
1900,0,0,0.8707316292543626,0.12926837074563735
1901,0,0,0.8857470006508447,0.11425299934915538
1902,0,0,0.8615544730221119,0.13844552697788814
1903,0,0,0.8653784614167749,0.13462153858322512
1904,1,0,0.9062151472432265,0.09378485275677352
1905,0,0,0.8816115736632414,0.11838842633675863
1906,0,0,0.8733080954747864,0.1266919045252136
1907,0,0,0.8618067700727766,0.13819322992722335
1908,0,0,0.8770031770297075,0.12299682297029245
1909,0,0,0.9036333242604162,0.0963666757395838
1910,0,0,0.8653812279455547,0.1346187720544453
1911,0,0,0.8327371725213821,0.16726282747861793
1912,0,0,0.830294241980579,0.16970575801942106
1913,0,0,0.8181719758422047,0.18182802415779528
1914,0,0,0.7456911996515343,0.25430880034846565
1915,1,0,0.8973993177951005,0.10260068220489947
1916,0,0,0.8663868591052049,0.1336131408947952
1917,0,0,0.8904268244709351,0.10957317552906488
1918,0,0,0.8468245795188746,0.15317542048112542
1919,0,0,0.8905441412214893,0.10945585877851075
1920,0,0,0.8691175137958026,0.13088248620419743
1921,0,0,0.8981883900743381,0.10181160992566182
1922,0,0,0.8707630900358181,0.12923690996418188
1923,0,0,0.8627980750310081,0.1372019249689919
1924,0,0,0.8892857012108581,0.11071429878914188
1925,0,0,0.8948910825302463,0.10510891746975372
1926,0,0,0.8865092093433722,0.11349079065662782
1927,0,0,0.8696000796040149,0.13039992039598508
1928,0,0,0.8758713387936149,0.12412866120638515
1929,1,0,0.9169227644981596,0.0830772355018404
1930,1,0,0.8688283219832431,0.13117167801675694
1931,0,0,0.7483992603919861,0.2516007396080139
1932,0,0,0.8747172018751614,0.1252827981248385
1933,0,0,0.8198542471258214,0.18014575287417858
1934,0,0,0.8938683110564263,0.10613168894357371
1935,0,0,0.804049838699628,0.19595016130037202
1936,0,0,0.8587919352814494,0.1412080647185506
1937,0,0,0.8035768942564363,0.19642310574356367
1938,0,0,0.8783174873502388,0.1216825126497612
1939,0,0,0.7386288678204656,0.2613711321795345
1940,1,0,0.8567540001277207,0.1432459998722793
1941,0,0,0.845814498205357,0.15418550179464302
1942,1,0,0.8839331532359379,0.11606684676406212
1943,0,0,0.878105393800377,0.12189460619962303
1944,0,0,0.8843932892391866,0.11560671076081339
1945,0,0,0.8834026329920905,0.11659736700790944
1946,0,0,0.8828942668287784,0.11710573317122165
1947,0,0,0.8632625258910608,0.13673747410893924
1948,0,0,0.8924633318612952,0.10753666813870473
1949,0,0,0.8959309292839314,0.10406907071606868
1950,0,0,0.870334262192427,0.12966573780757298
1951,0,0,0.809271309879127,0.19072869012087298
1952,0,0,0.8823136789462641,0.11768632105373586
1953,0,0,0.87149298360945,0.12850701639055
1954,0,0,0.8899979543865459,0.11000204561345402
1955,0,0,0.874825137158533,0.12517486284146698
1956,0,0,0.8776559502499309,0.12234404975006903
1957,0,0,0.9178431292729285,0.08215687072707144
1958,0,0,0.9452916405193212,0.054708359480678814
1959,0,0,0.898067020790513,0.10193297920948692
1960,0,0,0.8861249818717455,0.11387501812825451
1961,1,0,0.8815597745505547,0.11844022544944532
1962,0,0,0.8624497976083719,0.13755020239162805
1963,1,0,0.8837827033221569,0.11621729667784313
1964,0,0,0.8817110820910073,0.11828891790899268
1965,0,0,0.85930921359885,0.14069078640114996
1966,0,0,0.7313877693953652,0.26861223060463485
1967,0,0,0.8754695002697287,0.12453049973027133
1968,0,0,0.8795572109115313,0.12044278908846873
1969,0,0,0.858803366206595,0.141196633793405
1970,1,0,0.8710168571086414,0.12898314289135862
1971,0,0,0.8966294757632932,0.1033705242367068
1972,0,0,0.8768495030750905,0.12315049692490951
1973,0,0,0.8977799186067406,0.1022200813932594
1974,0,0,0.8888623315340637,0.11113766846593635
1975,0,0,0.8925270980206451,0.10747290197935493
1976,0,0,0.8759343046547997,0.12406569534520032
1977,0,0,0.8070027092761284,0.19299729072387165
1978,1,0,0.8757307239981341,0.12426927600186584
1979,0,0,0.9133668096030497,0.08663319039695032
1980,0,0,0.8500240633254285,0.14997593667457151
1981,0,0,0.7444352491979362,0.25556475080206376
1982,0,0,0.8726673949883867,0.12733260501161325
1983,0,0,0.8874477267103941,0.1125522732896059
1984,0,0,0.8141459085992271,0.18585409140077286
1985,1,0,0.8889593780194923,0.11104062198050768
1986,0,0,0.8609824746179929,0.13901752538200707
1987,0,0,0.8703433536593427,0.12965664634065735
1988,0,0,0.8643978732468754,0.13560212675312452
1989,0,0,0.9146810556961888,0.0853189443038111
1990,0,0,0.8842494844141735,0.11575051558582648
1991,0,0,0.8728037725866981,0.12719622741330192
1992,0,0,0.8601668604957707,0.13983313950422924
1993,1,0,0.9035154089059014,0.09648459109409857
1994,0,0,0.7669553555481569,0.23304464445184314
1995,0,0,0.865215133724732,0.13478486627526803
1996,0,0,0.9004355737761367,0.09956442622386333
1997,0,0,0.8628264437929787,0.13717355620702137
1998,0,0,0.8819705542291815,0.11802944577081854
1999,0,0,0.8759099022406965,0.12409009775930349
2000,0,0,0.8604927670139556,0.13950723298604442
2001,0,0,0.8730084277472576,0.12699157225274244
2002,0,0,0.8574388338679033,0.1425611661320967
2003,1,0,0.9012138068899196,0.09878619311008044
2004,0,0,0.8003218381537274,0.19967816184627263
2005,0,0,0.8893734624705005,0.11062653752949941
2006,0,0,0.894629187576452,0.10537081242354797
2007,0,0,0.7782779508978039,0.2217220491021961
2008,0,0,0.9356304719529407,0.0643695280470593
2009,0,0,0.883356733801425,0.11664326619857499
2010,0,0,0.8577347109875044,0.14226528901249552
2011,0,0,0.8640210821984574,0.13597891780154256
2012,0,0,0.8877187034408395,0.11228129655916054
2013,0,0,0.8624419176154552,0.1375580823845448
2014,1,0,0.8863764202476879,0.11362357975231205
2015,0,0,0.8780591654150273,0.12194083458497278
2016,0,0,0.7987391093634554,0.20126089063654462
2017,0,0,0.7915287113619335,0.20847128863806652
2018,0,0,0.8897370899363013,0.1102629100636987
2019,0,0,0.898897588276985,0.1011024117230151
2020,0,0,0.7600343801032023,0.2399656198967976
2021,0,0,0.8760570080707473,0.12394299192925268
2022,0,0,0.8773912437781487,0.12260875622185126
2023,1,0,0.8905367466718898,0.10946325332811026
2024,0,0,0.892593388838794,0.10740661116120599
2025,0,0,0.8849750043864621,0.11502499561353789
2026,0,0,0.8526975963278113,0.14730240367218875
2027,0,0,0.8817859099719663,0.11821409002803376
2028,0,0,0.9162426336108561,0.08375736638914391
2029,0,0,0.8606077255427163,0.13939227445728372
2030,0,0,0.9001367124005711,0.09986328759942882
2031,0,0,0.8885524548670746,0.11144754513292542
2032,0,0,0.7736048015383499,0.22639519846165015
2033,0,0,0.7493692159356609,0.25063078406433914
2034,0,0,0.8919861883724611,0.10801381162753886
2035,0,0,0.8707798937100631,0.12922010628993688
2036,0,0,0.8777497939491974,0.12225020605080258
2037,0,0,0.8972324108738472,0.10276758912615282
2038,0,0,0.7739798674442646,0.22602013255573536
2039,0,0,0.8657710075350127,0.13422899246498737
2040,0,0,0.9157190733195725,0.08428092668042757
2041,0,0,0.8848611871425449,0.1151388128574551
2042,0,0,0.8714839721647337,0.12851602783526625
2043,0,0,0.8646704827873197,0.13532951721268033
2044,1,0,0.8751884777026232,0.1248115222973768
2045,0,0,0.8757641724378883,0.12423582756211175
2046,0,0,0.9290362701535421,0.07096372984645798
2047,0,0,0.7866063679228354,0.2133936320771645
2048,0,0,0.9203791060136383,0.0796208939863617
2049,0,0,0.891848375923296,0.10815162407670399
2050,0,0,0.8860600284074747,0.11393997159252539
2051,0,0,0.8691029905917891,0.1308970094082109
2052,0,0,0.7087203208609646,0.2912796791390354
2053,1,0,0.8849092647287604,0.11509073527123964
2054,0,0,0.9072464304334057,0.09275356956659428
2055,0,0,0.8564968730178018,0.14350312698219822
2056,0,0,0.8714736746992575,0.12852632530074246
2057,0,0,0.8865587855873897,0.11344121441261032
2058,0,0,0.8596224124504642,0.14037758754953578
2059,0,0,0.8814238816300906,0.11857611836990943
2060,0,0,0.9061813311995355,0.09381866880046456
2061,0,0,0.8908397815529921,0.10916021844700786
2062,0,0,0.742092740146603,0.257907259853397
2063,0,0,0.8916268325684694,0.10837316743153054
2064,1,0,0.8583061605866389,0.14169383941336108
2065,0,0,0.7960139928775796,0.2039860071224204
2066,0,0,0.8906228059029113,0.10937719409708867
2067,0,0,0.786034508703273,0.21396549129672707
2068,0,0,0.8561501675703966,0.1438498324296033
2069,0,0,0.8788069882806542,0.12119301171934584
2070,1,0,0.8691987654334199,0.1308012345665801
2071,1,0,0.8706750674344352,0.12932493256556477
2072,0,0,0.8797419921107025,0.1202580078892975
2073,0,0,0.8516449725135995,0.14835502748640056
2074,1,0,0.8764459998495017,0.12355400015049835
2075,0,0,0.8777906804617144,0.12220931953828558
2076,0,0,0.8839087364567279,0.11609126354327211
2077,0,0,0.8697941878121711,0.13020581218782884
2078,0,0,0.8685992230841643,0.13140077691583574
2079,1,0,0.8669556873442918,0.1330443126557082
2080,0,0,0.8824561707194666,0.1175438292805334
2081,0,0,0.9209870719431926,0.07901292805680739
2082,0,0,0.8423129239512724,0.15768707604872756
2083,0,0,0.8346088603673936,0.16539113963260643
2084,0,0,0.8898451585147897,0.11015484148521029
2085,0,0,0.8103788620416434,0.18962113795835656
2086,0,0,0.8994729639197381,0.10052703608026195
2087,0,0,0.8642188015761983,0.13578119842380165
2088,0,0,0.8660398315554353,0.1339601684445647
2089,1,0,0.863292268143554,0.13670773185644602
2090,0,0,0.8838119715969046,0.11618802840309544
2091,0,0,0.8183569821497207,0.18164301785027928
2092,0,0,0.8806022068528562,0.11939779314714383
2093,0,0,0.8671468646944474,0.13285313530555262
2094,1,0,0.9111569841399332,0.08884301586006682
2095,1,0,0.863065250401976,0.13693474959802404
2096,0,0,0.6923339642376205,0.3076660357623795
2097,0,0,0.8995470721362347,0.10045292786376528
2098,0,0,0.8009970242581596,0.19900297574184042
2099,0,0,0.9176482928883982,0.08235170711160181
2100,1,0,0.879529978656112,0.12047002134388791
2101,0,0,0.8293531641951253,0.17064683580487475
2102,0,0,0.8814189430504407,0.11858105694955931
2103,0,0,0.8791226398447637,0.12087736015523627
2104,0,0,0.8797670231008344,0.12023297689916555
2105,0,0,0.9294516476720156,0.07054835232798436
2106,0,0,0.8730964020424761,0.1269035979575239
2107,0,0,0.7955127775304185,0.20448722246958154
2108,0,0,0.9204886217130007,0.07951137828699928
2109,1,0,0.8764550617468995,0.1235449382531005
2110,0,0,0.8829905987772386,0.1170094012227614
2111,0,0,0.8623341538094249,0.13766584619057506
2112,0,0,0.8762527957883521,0.12374720421164782
2113,1,0,0.896950214684708,0.10304978531529198
2114,0,0,0.8772179770638336,0.12278202293616634
2115,1,0,0.9224005166447911,0.07759948335520894
2116,0,0,0.9018578709259677,0.09814212907403234
2117,0,0,0.9057127698266292,0.09428723017337086
2118,0,0,0.8983240909459036,0.10167590905409646
2119,1,0,0.8751856491557937,0.12481435084420632
2120,0,0,0.8273913387215514,0.17260866127844862
2121,0,0,0.9044014513973476,0.09559854860265236
2122,0,0,0.8874768569851004,0.11252314301489963
2123,0,0,0.8675415476254317,0.13245845237456835
2124,1,0,0.8605762976998943,0.13942370230010567
2125,0,0,0.8789720906608004,0.12102790933919957
2126,0,0,0.8976686037777153,0.10233139622228465
2127,0,0,0.8503461225248058,0.1496538774751942
2128,0,0,0.8842119723450059,0.11578802765499402
2129,0,0,0.8662745038372185,0.1337254961627815
2130,0,0,0.8695518313570151,0.1304481686429849
2131,0,0,0.8346088603673936,0.16539113963260643
2132,0,0,0.8804114580669299,0.11958854193307007
2133,1,0,0.8646061331942043,0.13539386680579568
2134,0,0,0.8716440105399931,0.12835598946000695
2135,0,0,0.7671876473811186,0.23281235261888142
2136,0,0,0.8460276368751969,0.15397236312480314
2137,0,0,0.8826917360454163,0.1173082639545837
2138,0,0,0.8834971727962972,0.11650282720370278
2139,0,0,0.8247454640022561,0.17525453599774385
2140,0,0,0.8775846762681785,0.1224153237318215
2141,0,0,0.8902096890118549,0.10979031098814504
2142,0,0,0.8734782810121404,0.12652171898785963
2143,0,0,0.9109521507870346,0.08904784921296538
2144,0,0,0.8565824799319621,0.14341752006803787
2145,1,0,0.8643125683710681,0.1356874316289319
2146,1,0,0.9112463326543738,0.08875366734562616
2147,0,0,0.8862607286311553,0.11373927136884465
2148,0,0,0.70356295985461,0.29643704014539
2149,0,0,0.8842380926264374,0.11576190737356258
2150,0,0,0.8876330713297491,0.11236692867025085
2151,0,0,0.8844354908392854,0.11556450916071462
2152,0,0,0.8778411018090714,0.12215889819092861
2153,0,0,0.8806664532453439,0.11933354675465613
2154,0,0,0.8698244592782027,0.1301755407217972
2155,0,0,0.8195735906455647,0.18042640935443532
2156,0,0,0.9286996386538046,0.0713003613461954
2157,0,0,0.8812721211485717,0.11872787885142831
2158,0,0,0.8965557556617455,0.10344424433825451
2159,0,0,0.8942290311291434,0.10577096887085655
2160,1,0,0.8730265303488178,0.12697346965118217
2161,0,0,0.8589808387303923,0.14101916126960767
2162,0,0,0.9168140019412173,0.08318599805878264
2163,0,0,0.9051196804412077,0.0948803195587923
2164,0,0,0.894183840030897,0.10581615996910294
2165,0,0,0.8348468895190717,0.16515311048092832
2166,0,0,0.9162195855132977,0.0837804144867022
2167,0,0,0.9147808194996807,0.08521918050031926
2168,0,0,0.8908897883664717,0.10911021163352824
2169,0,0,0.8842752935348074,0.11572470646519259
2170,1,0,0.8579969133662324,0.1420030866337676
2171,0,0,0.9026082039606695,0.09739179603933042
2172,0,0,0.9136796299696793,0.08632037003032071
2173,0,0,0.822568050531232,0.177431949468768
2174,0,0,0.875926504183908,0.12407349581609198
2175,0,0,0.8870076300770169,0.11299236992298307
2176,0,0,0.8771521091343224,0.1228478908656776
2177,0,0,0.8567562239363883,0.14324377606361174
2178,0,0,0.7738619531307764,0.2261380468692236
2179,0,0,0.8986928603093008,0.10130713969069914
2180,0,0,0.9172469513438131,0.08275304865618689
2181,0,0,0.9028083345730445,0.09719166542695541
2182,0,0,0.8482757017793165,0.15172429822068342
2183,0,0,0.8289616801878766,0.17103831981212336
2184,0,0,0.8775384757060788,0.12246152429392122
2185,0,0,0.8817066515428175,0.11829334845718249
2186,0,0,0.8021618654052247,0.19783813459477534
2187,0,0,0.9320487658874052,0.06795123411259485
2188,0,0,0.8714280443580624,0.1285719556419376
2189,1,0,0.8908404697666885,0.10915953023331149
2190,0,0,0.8689535003714959,0.13104649962850418
2191,0,0,0.8908176044413245,0.10918239555867548
2192,0,0,0.7646897923965724,0.23531020760342755
2193,0,0,0.8870853052188343,0.1129146947811657
2194,0,0,0.8607462179163151,0.13925378208368488
2195,0,0,0.8657785794137689,0.13422142058623104
2196,0,0,0.8700080603937698,0.12999193960623023
2197,0,0,0.857372144788519,0.14262785521148108
2198,0,0,0.7866597746854092,0.2133402253145909
2199,0,0,0.8627391822927488,0.1372608177072512
2200,0,0,0.8789306988107828,0.12106930118921719
2201,0,0,0.8697985420726096,0.13020145792739032
2202,0,0,0.7264249469454727,0.2735750530545273
2203,0,0,0.8622502031219048,0.13774979687809513
2204,0,0,0.8873472648034781,0.11265273519652182
2205,0,0,0.8539493524884132,0.14605064751158678
2206,0,0,0.8831110466667866,0.11688895333321335
2207,1,0,0.9129882274359336,0.08701177256406645
2208,0,0,0.7867114594959919,0.2132885405040082
2209,1,0,0.8784964292533268,0.12150357074667312
2210,0,0,0.8563689016290944,0.1436310983709056
2211,0,0,0.8212678767651482,0.17873212323485174
2212,0,0,0.8703061180748047,0.12969388192519526
2213,0,0,0.8566142333294847,0.1433857666705153
2214,0,0,0.8883161235815862,0.11168387641841386
2215,0,0,0.880427180434741,0.11957281956525906
2216,0,0,0.8789828745933553,0.12101712540664467
2217,0,0,0.845551403739485,0.15444859626051502
2218,0,0,0.8518620801299782,0.14813791987002178
2219,0,0,0.8878848688733408,0.11211513112665915
2220,1,0,0.8626833502817564,0.13731664971824362
2221,0,0,0.8828111769225637,0.11718882307743628
2222,0,0,0.8949220499172849,0.10507795008271514
2223,0,0,0.8357095757088445,0.1642904242911555
2224,1,0,0.8772483137605973,0.12275168623940266
2225,0,0,0.8691564203677435,0.13084357963225648
2226,0,0,0.8649006748413146,0.13509932515868545
2227,0,0,0.9063537661527232,0.09364623384727683
2228,0,0,0.8707261898409202,0.12927381015907974
2229,0,0,0.8606756049669233,0.13932439503307673
2230,0,0,0.85930921359885,0.14069078640114996
2231,0,0,0.8620881131248199,0.13791188687518002
2232,0,0,0.9024730604896638,0.09752693951033614
2233,0,0,0.8936802570622566,0.10631974293774335
2234,0,0,0.8870717872185617,0.11292821278143829
2235,0,0,0.8503021015920744,0.1496978984079256
2236,0,0,0.8955547166680919,0.10444528333190803
2237,0,0,0.8648856939484131,0.13511430605158686
2238,0,0,0.8976370903157446,0.10236290968425545
2239,0,0,0.8410341096510219,0.15896589034897812
2240,0,0,0.8936402420368025,0.10635975796319755
2241,0,0,0.9208563224214554,0.07914367757854458
2242,0,0,0.8933518122444429,0.1066481877555571
2243,0,0,0.8982753195402784,0.10172468045972163
2244,0,0,0.8702631123970944,0.12973688760290555
2245,0,0,0.8668368724837026,0.13316312751629747
2246,0,0,0.8481499743047105,0.15185002569528946
2247,1,0,0.8195683723149805,0.18043162768501952
2248,1,0,0.8612771098288271,0.13872289017117287
2249,0,0,0.8977197437478067,0.10228025625219327
2250,1,0,0.8806394543458126,0.11936054565418744
2251,0,0,0.8731341010998361,0.1268658989001638
2252,0,0,0.7259621072785541,0.27403789272144585
2253,0,0,0.8074428293973969,0.19255717060260316
2254,0,0,0.88340643092069,0.11659356907930993
2255,0,0,0.8937404096116788,0.10625959038832122
2256,0,0,0.8834197502043387,0.11658024979566126
2257,0,0,0.9139085109707883,0.08609148902921172
2258,0,0,0.8922987700374154,0.10770122996258456
2259,0,0,0.8754826695439496,0.12451733045605044
2260,0,0,0.8736917505436191,0.12630824945638086
2261,1,0,0.7124417284784408,0.28755827152155916
2262,0,0,0.8964297368397219,0.1035702631602781
2263,0,0,0.7969991897779797,0.2030008102220203
2264,1,0,0.8711731193146395,0.12882688068536055
2265,0,0,0.8635660863339045,0.13643391366609542
2266,0,0,0.8973777918090347,0.10262220819096529
2267,1,0,0.875484808539218,0.12451519146078208
2268,0,0,0.880210270551631,0.119789729448369
2269,1,0,0.8369384747832903,0.1630615252167097
2270,0,0,0.8747180717499752,0.12528192825002488
2271,0,0,0.9083095441521196,0.09169045584788038
2272,0,0,0.888832156321705,0.11116784367829498
2273,0,0,0.8766482364632675,0.12335176353673255
2274,0,0,0.8745420961947634,0.12545790380523653
2275,0,0,0.8913449675078637,0.10865503249213622
2276,0,0,0.8095619200708106,0.19043807992918937
2277,0,0,0.883563846300239,0.11643615369976104
2278,0,0,0.8638192611141101,0.1361807388858899
2279,0,0,0.8924976976071283,0.10750230239287172
2280,0,0,0.9201492530204629,0.07985074697953706
2281,0,0,0.9032534508217925,0.09674654917820742
2282,0,0,0.8634987172290152,0.13650128277098483
2283,0,0,0.8550083990915522,0.14499160090844773
2284,0,0,0.8661544196550955,0.13384558034490446
